ids,score
227998,0.15857154953445474
299396,0.6129773036400499
140655,0.6081263346208416
217569,0.5162781319108426
305274,0.6293357939448737
161845,0.5121977271786282
210550,0.6450592656681858
110326,0.5898821864119665
235968,0.5261900808309733
143192,0.5389266256230358
293049,0.6670704490633619
707,0.13618516540116105
140905,0.4483799874758856
124021,0.40984627551590513
66500,0.5657059405658094
212742,0.029329357595167388
196719,0.5385089747089062
180730,0.5228154293495247
8447,0.4921717741648095
191142,0.5211766382817811
66896,0.5144499912786761
70574,0.48901102936153085
301502,0.30886485526177715
175057,0.6711907981032218
23137,0.6664961895756752
37060,0.043577203422601504
248079,0.4087742053122428
113794,0.5619955183094067
198710,0.5862592447300492
178867,0.4670504594181
9957,0.5973502373675526
146632,0.6744710614440342
24514,0.49485255578497883
53859,0.5393591823412307
220544,0.6955856744080711
197944,0.46081850620647385
231033,0.20128756141780887
113045,0.5310145973934173
105239,0.5522145723531316
266650,0.5004197667723429
48550,0.6084787771932209
78803,0.6189929637590569
120477,0.6109623744646281
294761,0.5912780113669603
176843,0.5495477457972071
180461,0.6166580253554301
62548,0.6331933552622657
267420,0.6995434270887303
179622,0.6174440784205294
145370,0.48245766841198773
215068,0.5627382792570114
70542,0.6024218404775501
293960,0.6482119556305623
246053,0.6213891971123037
30758,0.5405309707862077
281879,0.4291427912893645
231800,0.05455485864509713
70384,0.5920707772752241
178516,0.6230765373162166
263607,0.1348919678149411
161437,0.19869263708583657
7559,0.6367044594359146
113739,0.5600088125445223
31543,0.4509453461145445
246956,0.699915833948799
119415,0.5435803079587148
227380,0.5312982568302435
274247,0.5919079700667201
261707,0.14658773669507888
148714,0.45137720424653677
203723,0.5206275188565138
225159,0.44285761321065237
209771,0.6638964668098165
88267,0.7170536731593299
290999,0.46435292590926236
91842,0.4808535455531116
303698,0.4704994654209723
53382,0.6242696196904574
223693,0.06564081325893746
130310,0.6265167363503583
77072,0.5576853746286458
26576,0.5528399945462654
172768,0.588351016584082
103702,0.51350128136488
216574,0.6909636928895759
142523,0.4935187424767529
137788,0.6141352612686014
302729,0.5758761336100053
92456,0.5496683294224405
60074,0.6245767630507659
17780,0.3925033532770827
114294,0.5538248423314678
103735,0.5851118518327041
51879,0.4830156024344916
104278,0.5207670462346589
297784,0.6206002256084466
80871,0.5141862837047514
232065,0.43017945275455133
285088,0.29465852006686444
102489,0.5425862706970579
290308,0.16374838259862373
273357,0.5720121030855642
160313,0.5540466652036566
9928,0.6427740042311629
236722,0.595331340040342
174390,0.5995688263088985
132035,0.49774167663413676
150092,0.5730254605632422
207982,0.6010392500194116
5092,0.5579782107364919
102094,0.5662043552599784
40185,0.4688777990912479
64199,0.5093708980457281
249886,0.5852847856081516
20713,0.5324085841510335
277490,0.632875584735363
92061,0.5977172921444875
14805,0.6413357975731775
220484,0.393228307562588
185238,0.5913325396402767
123592,0.10096186506268996
288166,0.6439626146640363
262593,0.020597349449490845
67144,0.39294324228870453
38807,0.6075160241706099
38023,0.5102287825372842
43506,0.414802705511428
238962,0.5327095361007934
216346,0.4896480198403831
68948,0.5560375668370522
68715,0.5512416009430429
216891,0.39609770355229584
227100,0.5414027364135613
65996,0.717616538712011
214081,0.5767368033451167
35865,0.4814066103979316
302887,0.721767178084521
102360,0.5926579038606817
242065,0.39615028938166313
91194,0.5067748127773464
173589,0.6385344873439847
175682,0.5324680919831952
34014,0.3691247874904513
208255,0.10090255554808365
271028,0.6421331565900402
226067,0.6741402836706052
191522,0.49140883972558796
262240,0.6082071570949728
104800,0.6137247241614068
1099,0.5917108134081173
231686,0.44259622960455913
292528,0.6704025254192508
55618,0.027666379514721583
148741,0.5142713719465949
149988,0.0522492053109357
89396,0.5636703984353868
281425,0.053376372819075986
111481,0.45162073163895883
163735,0.6294506840907114
247938,0.6287141914721479
167991,0.5729113573512464
129136,0.5838513283009547
179733,0.5814304887587238
132675,0.560654076697668
217075,0.5713456781107452
25568,0.6062583828923306
198536,0.5830764205411108
93023,0.5526055027565752
269743,0.537975876278354
192502,0.6135911850667235
81310,0.5891470815473927
197235,0.5095255920639897
269794,0.6380590416862806
278498,0.5104036614174575
41479,0.05142298395771783
169443,0.5024194835193169
170479,0.6661067463072805
237236,0.11046752967844244
280652,0.48719998304467216
116223,0.5924685738054272
153432,0.5402277697929484
26801,0.47209615053726783
36554,0.6406629939390814
210312,0.23737645558295145
178955,0.27520281320751194
125432,0.07352835767329874
125486,0.5768549893332262
272252,0.5225260721103375
235193,0.48563264752612556
127219,0.5304167368823998
144749,0.5320147013262638
107387,0.594514109760459
93966,0.5730657908365514
117799,0.5108825735622743
302380,0.0606714654447931
63861,0.5782453607442213
19340,0.04330453758892439
134439,0.5540389549822925
286096,0.595416776505073
201811,0.5530200498900064
268032,0.22659100237661722
289567,0.36285928704296055
38341,0.24477753344963382
246274,0.5156468891499003
265175,0.5628010219882826
275924,0.5937008772910637
194293,0.17884605047139301
57761,0.5933464217248365
31609,0.518275419650329
245580,0.19595373003135433
158624,0.5559674371958633
10458,0.581712622879706
84199,0.5428807411590525
153680,0.07763958260994523
161221,0.4619093426743956
18937,0.3985426386022292
280278,0.04216856374059412
174008,0.0794777167008141
88633,0.42917891526213864
281090,0.559413898777484
164450,0.60124922592429
20883,0.49540235499049645
82314,0.5442979711870144
290062,0.05578485062748174
242548,0.6712522521024453
228528,0.08117971585942949
1349,0.4534833322470528
27627,0.5732458673153147
135550,0.650643180104053
189676,0.6236333386903642
177982,0.648860956000647
233249,0.6112419871575321
55730,0.533713003094133
300678,0.6389394805662314
300898,0.48107631349464847
294635,0.48568821840268456
4999,0.5622147052991215
235414,0.1603560143841901
70656,0.5054612826523773
300502,0.5630564562217009
245325,0.6680852452517795
275916,0.12125721729787835
225808,0.5575608542401114
229273,0.39879991174522317
243140,0.04666524826158613
259183,0.6694358118223132
43349,0.5444728303511017
190437,0.5782450450468322
3954,0.5526808513553315
113412,0.5773667284822863
146250,0.42890517665995914
128970,0.5167790090140452
266373,0.6357523834526095
94201,0.5096836314579637
108465,0.5732397998539147
272728,0.5849144413008994
251487,0.28271215256634225
207431,0.5630748081019674
186670,0.2161994825431722
297138,0.5914092475450512
258619,0.5957168926214864
60663,0.6428893211246799
305171,0.6660124413977876
249801,0.5198849484775642
171255,0.5702793447644738
128617,0.47544803608814645
156122,0.5275166711467829
146712,0.41254609482785015
257678,0.6425579272691592
210152,0.6907936338576828
86263,0.5629382790736187
89027,0.5179400667998546
293242,0.1473709122828945
147141,0.5060941116130132
85914,0.5484966175058488
244914,0.49906171406293653
77190,0.5242110311965179
252699,0.5521557329750687
232815,0.016949866986163367
119493,0.5488687522477035
67136,0.6174606833503203
190815,0.15487627838741896
60841,0.5602384628482646
285926,0.260241267892179
251420,0.035272342403462574
71260,0.5137811201375722
169889,0.5090165555940649
76238,0.47588278412518603
143219,0.5082011764774241
215644,0.6557824960059794
181389,0.39242331995088636
204916,0.1362963111843812
88601,0.5764298823274818
88417,0.4894615619647341
47519,0.6164571485619494
54716,0.4736353750997159
165173,0.3306701167230667
109289,0.574617302128684
245596,0.5508631986822117
37018,0.5437845258223607
91991,0.5805778612517164
265700,0.15136765632133653
105600,0.09358655711883164
37352,0.5421034368333857
247881,0.6660718866841908
126790,0.49880672792111286
172038,0.06480887479884939
252849,0.6297877842263336
211649,0.5548628881665474
23726,0.6023724688592716
96168,0.5744903233265078
134443,0.5993170415269578
159405,0.5420716909912799
219755,0.648685916424353
163117,0.534378490622592
188053,0.14289826709827932
193773,0.614850065473357
77399,0.5852497978424878
30392,0.4849374744296916
228973,0.6148457773282222
112296,0.28559712258145675
129695,0.20131422597665238
138760,0.5618618948334582
26718,0.496402844270006
578,0.08887093217723784
238335,0.4336187622446991
36897,0.6545455220085956
119528,0.6430133341235773
197714,0.6894967363178043
69042,0.5946805215924651
223664,0.21048244245688866
211659,0.2233563102079884
221116,0.47301629968711856
150500,0.5473715723220506
54231,0.4987198852514289
104991,0.5828098267571877
277515,0.4409517286328434
231648,0.6415880986613895
260496,0.49754627011315444
98406,0.5425098970184021
93680,0.6024315741394326
96210,0.5769174183064901
241334,0.6108699534271205
228322,0.5485228862688402
272695,0.6845770861940064
285768,0.5407757431567037
242767,0.5251074487704085
46070,0.6243467236003802
52528,0.43646787663781406
13037,0.5074049461647094
198188,0.02793887761814376
157592,0.5572891721813632
68494,0.5855354844225694
248387,0.5551636253825627
62308,0.4824165794441841
177196,0.27040225347418795
208080,0.6080411757402345
289847,0.65756451241484
85950,0.5862636428039042
63388,0.545149328105737
233258,0.6090388242890653
46079,0.5110441094017459
48504,0.37742336788266106
163764,0.6088395050797528
220341,0.40115580450515703
3401,0.16294020470969323
290549,0.032322163735346285
15301,0.46415950711077825
87735,0.5880378088848243
250707,0.4130933242282983
194434,0.6316437821944985
204356,0.4864990440800095
25810,0.06137888424271973
129199,0.5300766266109637
30144,0.6093313845476942
142329,0.5718971180992197
174222,0.5892861489860186
135230,0.513146161075207
223468,0.6253014017724629
23802,0.5369019735190264
179589,0.701732343298621
218573,0.3456578875383958
98801,0.6554957978938067
121409,0.41477344048436954
136779,0.52379336124419
97558,0.6865326302502892
304621,0.6903753322885161
246640,0.2562272060741796
75624,0.7078051344777443
192513,0.5890907797403842
98874,0.09310440920022314
249037,0.6187689754734784
78404,0.662501831172014
37360,0.6269743825569496
82594,0.4593879447270698
193038,0.6058537884455936
77107,0.5781791942580452
253492,0.5963450655992201
145293,0.5192628311868068
270771,0.48206463250474896
102798,0.5675106739100955
52194,0.039461914495696096
178228,0.1273708457692967
49454,0.4727028123642391
36534,0.5913995358532879
98643,0.478761102886361
78567,0.47263641676600776
84272,0.5041829609609209
260127,0.6318270435995919
117211,0.572439208821863
298207,0.6405405651722151
125680,0.512778504797296
69417,0.5280399016711437
84939,0.5828867754573481
204197,0.3892530593627149
131759,0.3974810685660035
207525,0.04071307437063085
204453,0.5615816529143709
274777,0.4832461807117213
295264,0.44170751608812253
249367,0.6340694033602068
135873,0.5676360004538011
17228,0.5723337661169261
229518,0.6190235955714121
190684,0.12224934199001393
169787,0.5004365183516255
80124,0.5513493966760631
132918,0.5542399463002236
96486,0.6294312790230208
25059,0.5630257345085758
102848,0.5515375949040491
171665,0.5212767988845721
277013,0.5420158279993945
203176,0.57307271777485
50639,0.2461823833901006
297473,0.5593636603390835
83287,0.5344121946649154
153483,0.571450559578508
73943,0.5390348639103224
136780,0.3923154923699073
186492,0.608573824179254
183337,0.5764095736327549
190324,0.43556817779258106
96060,0.4597072594862423
303791,0.564409304219206
182122,0.6281218218420619
351,0.564920814120956
294161,0.6177899424948147
112235,0.6124825503434643
281106,0.5891861914159933
167387,0.5074787756435313
103317,0.5434043367799307
92345,0.5748647456197193
258764,0.03370860275524087
173791,0.0839721136904474
6616,0.6049220655229857
212131,0.5530063072171196
100725,0.058090603181642025
229623,0.05810965520651995
186490,0.722501790702395
166947,0.5605302816685672
26556,0.5697823574097595
81672,0.502649707929264
303835,0.6158531831564058
273849,0.5217083265418638
180871,0.22358067991328773
146347,0.5533942794122289
104730,0.5777400301245658
262647,0.35860429834073054
241015,0.5505852368618247
116116,0.6038697807219756
301734,0.6831406582298267
119624,0.5101015232205262
2953,0.5927360429075452
108654,0.6987078991711547
37276,0.5819445265208258
31538,0.5965309665655321
241943,0.5900794114984573
32753,0.525647223911353
185475,0.6485055090278182
183865,0.2588223595848495
129307,0.5517905232115531
223556,0.5525423230044353
62920,0.4864155347360842
38882,0.5892663427288436
175580,0.6040535568608323
63611,0.4270401378539023
19146,0.11201424188148065
72387,0.5203147715286889
72136,0.6897782521752641
305475,0.48160050862830206
93015,0.5730889913000133
35347,0.5649201463967536
24463,0.06614829428784316
127903,0.5518772695912486
189595,0.4915002967627541
246667,0.721511744583088
122262,0.6035466248256877
11762,0.5741063551942817
36945,0.5135388507248662
90178,0.2994568662572759
148654,0.5623658800595371
81610,0.6040887592995361
108583,0.505219451353275
141337,0.36574008150007237
163609,0.6179383109035349
52905,0.5796353877707044
302119,0.19609577430059066
126623,0.5777620742894496
14941,0.6286279208954769
227860,0.3711157281066745
163194,0.23682274774348788
128937,0.5544761908201614
52271,0.6141968166592813
125816,0.5205159860449805
221530,0.5639197285113388
189078,0.5650115353009647
167722,0.5568374581877049
41237,0.5403484361775951
202023,0.12290135405157583
199861,0.6619967165945885
67569,0.6242770104789401
52852,0.57542939547643
277352,0.5226248873671582
160836,0.02681662237323055
37584,0.5552578811215851
17448,0.6048798513837759
4806,0.6873043568618908
33446,0.44390341662933575
210910,0.5435367057575782
163912,0.5735684379723468
37217,0.6092275535759544
225708,0.613482255550527
6210,0.044430280825242224
142504,0.5850638613801318
106755,0.49741875731370877
223642,0.034124134343050325
113823,0.5737780820027153
91412,0.5554616527574122
100084,0.5864607058394333
188166,0.03809706105737288
258164,0.5854988168418462
227701,0.18385451877674863
130867,0.5465853233150887
8738,0.04871387221346144
80641,0.560899755794887
24650,0.5632430668663857
71506,0.48139565706792503
207626,0.6517037443750684
15630,0.5270740279946854
151743,0.5161199534817402
99984,0.5690811772748523
165913,0.47137312240086465
128171,0.6286309066753478
85667,0.41241048855820717
23910,0.4385552417133515
260468,0.5553460764735483
147579,0.5525256955887724
128377,0.542485832898132
127886,0.5127025730592446
197997,0.3350535119676332
22997,0.5679916223254375
3625,0.4821079113524304
45960,0.6259832390911759
277305,0.4502314731042861
229195,0.15559155754598
254040,0.5656032313507674
221339,0.5730969194175891
73344,0.4673939062455007
32767,0.4562859929709981
37853,0.5151733856745531
117692,0.5427864390932267
261941,0.22180097260833903
299593,0.6215235349612176
204355,0.6394555453044215
299282,0.030586848211443467
156562,0.44798752003879694
128580,0.5438741405931404
28953,0.5271729666858582
209690,0.38228140407570854
148665,0.5240575935035285
37211,0.6477738820537817
89606,0.37879417591330655
143628,0.542920659673262
280495,0.5754645397008138
174752,0.04711888053665914
273793,0.6617114413807912
163244,0.5825646841176799
288149,0.581804721143993
31123,0.5934671249427788
301294,0.14530741093398306
222569,0.5668783135653449
67636,0.5538643855729855
78420,0.5287166662116516
1940,0.4920344746499573
262265,0.5039185619323981
60493,0.07661235237517695
153237,0.5322658910119934
61065,0.4761738779676002
217731,0.13837817992044146
105102,0.6049180713323465
133244,0.5798947972882228
55149,0.6652130513833001
124399,0.49439104077112467
178205,0.4795835149530987
284635,0.5298908067960438
34326,0.5163838042008948
78615,0.6012707290571239
178089,0.2860122178779152
176618,0.4128382617936138
19614,0.42250425088409527
111072,0.5751767487290803
136680,0.3301805273370382
242761,0.5498868802706098
296121,0.5977933377862373
190472,0.6193022307262245
303315,0.6103348668616079
90027,0.6114377363420062
293659,0.647349486849471
175198,0.5873896137891353
137624,0.573479003627954
24583,0.47203448222500444
303789,0.61531880250085
299259,0.3730703041381751
122108,0.25281486821546617
229686,0.10515285315373872
49722,0.5274352123241911
268174,0.5102681948529895
287463,0.6561470864664695
212777,0.6460130527670206
251593,0.6192039901515027
133399,0.6125405732751283
167732,0.3314843748745608
156477,0.5798260263807847
206170,0.6006857847310596
100420,0.5848085364027547
107172,0.5479313777681082
303616,0.3260394470869235
237269,0.7219230993167954
151021,0.475447640214264
179362,0.18499740512464802
195544,0.042043015641237434
92101,0.572385248321808
126043,0.5611066842588874
267209,0.514918432850674
77570,0.46259517534787037
216002,0.5882724507362511
282992,0.6092253518041403
233486,0.31725244406737707
75501,0.5301968461055838
256186,0.09011659618958141
146360,0.47717682435033554
126327,0.5214088305367164
234640,0.04161336915067222
264647,0.5894258804943295
232314,0.693596920176211
38773,0.2877317552759459
6507,0.5163903082786703
128902,0.5263027856749658
217351,0.4918281696088355
264984,0.4603653372165883
227393,0.36632990265310034
74183,0.5389327348613471
78092,0.48274983682844735
80275,0.5034397710864882
114585,0.4891330096239409
198152,0.5439480885890811
245122,0.6133954099674754
250962,0.5982334371783599
239462,0.22546475793959175
65759,0.09484055476705562
246703,0.6845767136862376
281531,0.563941009118219
23786,0.5369250479979035
92943,0.5902927298302707
248496,0.5711269872572605
2077,0.46594315912431605
195992,0.5902477074031577
210064,0.5851982284821692
247576,0.23686389303599933
78342,0.5198407369445873
197933,0.483573051910295
221349,0.6365931618659314
35839,0.47943874298595013
144217,0.565505762801726
74775,0.5881836920862831
128691,0.5826766227586181
106409,0.533713687232815
220264,0.6755005916506341
242705,0.5697926839064451
108728,0.6112179800260982
91858,0.5914028151344212
153364,0.4770171204272138
15063,0.5466747293552823
71998,0.33943477996666294
165086,0.5773763256475672
223265,0.5169492653963734
94841,0.49217249446773775
47544,0.6368722735142877
295531,0.7129998339538949
48708,0.5674914378800415
11976,0.3599717300695457
113644,0.5151253937204391
233902,0.0435363935774378
300294,0.20047310223741038
134972,0.5475694136872719
109749,0.5709088830118297
163015,0.6510706905019741
10299,0.5146222695305673
4164,0.6406815281266904
57600,0.5632219707360719
237181,0.6554751600416562
47080,0.16176352787891324
174766,0.5640407276193179
89962,0.5786872498233347
201650,0.08282762439998256
25022,0.5438142906774868
233641,0.6781549600794509
221614,0.5857701026108973
140439,0.46776291642461176
121466,0.15058475404011992
163372,0.5784294221651735
16150,0.4533505777757229
238583,0.48613267957084233
193323,0.3374994913290966
276261,0.45484576835492535
70145,0.4813353207488608
294866,0.6591515466522105
154336,0.10064845607583868
198006,0.617144100319577
68693,0.5942987712240689
94792,0.5142151591619414
240287,0.6212277100677149
6222,0.5172099022779719
251706,0.1665832378396819
274857,0.5717998135981013
110848,0.5961049766565466
291503,0.6364253374571911
58176,0.6580245889690681
111452,0.056494417415449805
128906,0.24678251283862143
169014,0.5166615246001912
192830,0.7424611524773657
279159,0.2584331988719046
230424,0.1396198859015807
242987,0.051032088923775705
163126,0.6434631749333591
160262,0.3568566979363246
38290,0.6603917286028459
15241,0.5822226667519032
245621,0.5956515360710861
162470,0.4243104048159338
7686,0.47099164922021075
60901,0.5236691006513408
53530,0.6633354750801372
251131,0.5731937137602026
2503,0.4928709722341455
77496,0.4685860895934904
230791,0.0598414459866505
137634,0.601670651366292
38843,0.5663689171794886
83278,0.6268965973554327
107780,0.593397925403717
31717,0.6965745262781753
175079,0.6138340803139245
82888,0.5145520399624027
190906,0.5120639524393292
130464,0.4721016502844836
193758,0.06512881844999656
270160,0.5918321007734747
97002,0.5138181016101252
296167,0.17054827574102596
300909,0.6827107656446247
193868,0.5911499978086651
247291,0.6238825997283602
159639,0.6917342902244448
38316,0.5689284370670237
186374,0.510120064358065
90756,0.5003070983049568
60307,0.5598521579921344
49328,0.11892538376831205
232631,0.08291916519173269
213719,0.10222504806556217
130970,0.5167791130478803
118337,0.599026899336277
133401,0.512303131181559
152757,0.49571186111769366
152166,0.5922080582281645
87546,0.5898894856509983
72199,0.5584724558490437
268320,0.6634829060048394
65950,0.48151812943417277
67746,0.03203061302448274
44369,0.5240376370234598
11113,0.5111472956775799
112398,0.4903525180761359
2578,0.5570785443215537
277819,0.6692764533997654
132451,0.11722109792625295
101749,0.6219928566779859
241093,0.6180158983373718
169801,0.46395047609566586
264438,0.5833588060418048
93643,0.3590711164657959
215546,0.47570971546599394
90739,0.48224857590871617
65285,0.6080584853860458
296982,0.582138965307599
30045,0.6067992517804445
2270,0.5058132288478803
270795,0.5530435884393717
147250,0.3739423453225266
128917,0.6173173132408312
300962,0.0938380627108088
60952,0.5987862527290065
144913,0.5696657311381818
123422,0.5430417246722106
149358,0.49548720878593483
249171,0.6086471181888041
131471,0.528510832023779
256413,0.07776029466469511
186279,0.6167291658489029
229869,0.6934870383586446
90952,0.5077992567809109
177501,0.6382436896793466
102441,0.6101046951726123
200569,0.6282255093507441
187143,0.10926369203312333
6702,0.5686411013508232
95950,0.5516644802611421
252617,0.536497202211901
65132,0.4764846164026415
276482,0.5681566239502209
2880,0.5863907034113099
43320,0.6071865139065578
95443,0.5986108749086444
5717,0.17708809686152002
181103,0.5171691861011941
97013,0.5744325206090289
157716,0.41775803797871924
246228,0.07131825956744331
30383,0.5904976024750163
15173,0.5999270737057434
140916,0.11928758577685619
86571,0.5157386050861422
253673,0.3488389039100666
44187,0.6972855997466233
201155,0.5592866209299627
49377,0.734551112591976
64104,0.49031457166678627
210474,0.4580266892364096
100802,0.5723965643680862
58198,0.5935953519148253
174958,0.4534674329894656
20751,0.44240642620043774
236447,0.6775723226826025
95534,0.4820472113080419
55126,0.5861333064174034
27951,0.5529305631479171
173478,0.5815430682900914
138862,0.5408811956347118
232215,0.5851317533383252
157237,0.5178221115020761
254707,0.1537010555595436
72544,0.6913209645644365
212544,0.6764278969000577
301309,0.5599125444728922
98863,0.6073696173261378
118859,0.5557503982753884
285136,0.5784892148397498
156363,0.541683586865995
292745,0.6472039233350252
61267,0.5483228173882934
272057,0.5891462015667863
151068,0.5190987473031045
112421,0.5872921414545726
192583,0.49774699299519165
163953,0.5841268741925123
146019,0.5513426654125297
299305,0.5963424839001622
59000,0.6019680034125575
202454,0.5805020228266217
169152,0.6120638344090984
171250,0.5886826373179821
290082,0.6699316990236455
141898,0.565867797233781
270533,0.5201593808292267
127877,0.531638913620774
140845,0.6185181040097024
142529,0.4427419726213351
95343,0.46606703379143705
154993,0.5652060661794976
142073,0.5769449347753088
62164,0.5874507028580659
199591,0.6696955120583887
169656,0.470892159731275
249554,0.5963895746891607
281044,0.3666725527103992
281200,0.6864801762110311
211542,0.7015105882425293
23737,0.45660772234339453
131410,0.5858690208385571
6299,0.5460896486224053
273714,0.17282836574443322
175421,0.6151885409687672
252272,0.607417250704549
75329,0.5991623053426963
187242,0.11983727558891259
186235,0.4853636829085523
248566,0.5708426066333894
255435,0.4711193916968265
184966,0.5906288577178403
82213,0.5466765637164697
236179,0.5569814771529777
20266,0.5933238682475631
181992,0.5523990672999535
281792,0.5676295271853548
71351,0.5448062133474504
167314,0.5173387908829956
192582,0.1134464084566236
29491,0.5275887668616126
75572,0.510982331684183
174031,0.6868033563470015
248684,0.5257742091319062
98765,0.49675358252653773
238969,0.5762049105066597
111825,0.6007049392635175
268841,0.5917398221465793
28947,0.626909447456418
19742,0.11288980628587691
227004,0.6073312941425886
59683,0.5881371227619333
70477,0.6130374443610578
186237,0.5196017307132467
159141,0.5652534265018723
64402,0.6511598593014349
18272,0.7115716356541885
231848,0.5031795676325811
186576,0.6171922720860415
146908,0.5814854633642418
194547,0.6149496551177865
67262,0.5511790770103825
267113,0.6211034906613342
102465,0.6576034547085513
84729,0.5708561158733602
289543,0.23820128835075066
237036,0.6264532513708957
23728,0.7265760767222119
135724,0.4618562616356074
156414,0.251583333012539
122658,0.502304609122895
145307,0.5225620620202208
140836,0.5011119367257417
134676,0.5501766477229894
91445,0.5535118210913121
230334,0.48145409965852515
284090,0.16454577711260504
120762,0.4525131256968089
137875,0.5956158722382406
255086,0.5809836603724748
198692,0.6226541401549885
100294,0.4635512560511166
29705,0.571142327809376
268360,0.5961067606520889
230848,0.684294975948985
120630,0.5540776536161627
227815,0.5924763122535683
241926,0.5493878711115381
86434,0.43696385847224467
93283,0.6209901297321022
128471,0.510243560626721
121932,0.5026018500879544
44142,0.5522324212721996
176548,0.6059856019072127
156568,0.5619970937712345
183393,0.36788332009073754
102886,0.6172306909296722
95721,0.5883096725601183
99590,0.6528933160806686
103411,0.5021229114727008
119950,0.05398432605396485
211461,0.18303738220699373
205129,0.577166478002075
54846,0.5564488666251474
98174,0.6389451067265823
213369,0.6448699863455214
269843,0.19517646486911935
197975,0.15690184295847895
218237,0.568253016076497
46499,0.5168689704783165
11092,0.5319037182664019
53627,0.5546932325878909
301626,0.6929326310941449
126655,0.5728658044080551
61135,0.3150602131545878
193907,0.6049393892851604
296294,0.14573414601612422
16961,0.4542471317536447
208414,0.6184240369490912
72942,0.5206628839611024
204846,0.5872107860825097
140271,0.5533802891569065
222813,0.6517294137240838
93099,0.5587747634216612
283721,0.4001121647525659
213627,0.5527305424139591
129106,0.5888271037045888
213619,0.6987363229891984
14920,0.5525912877756323
261908,0.6926310223985387
300926,0.6274676202181231
83141,0.548382458759087
121686,0.4913306296357458
205507,0.055335631139871305
97431,0.5619330232826145
132833,0.46069885784098036
160441,0.5429706023889956
23641,0.5839631433972445
276829,0.1161147227904256
81714,0.16930520392731122
289885,0.37510880978164807
55092,0.04226987291916415
180505,0.6428066692389339
272652,0.5448502491368857
273294,0.6198915014050823
0,0.5972342272985837
295938,0.40723343401308104
300716,0.5841569683080168
97124,0.34611054068386743
238731,0.3915205908556568
267885,0.5337365775522107
131452,0.5510122960845549
286438,0.14060190142244733
203711,0.5721092712979412
266268,0.5699064379467279
112264,0.4905178637651346
264803,0.0253198033401786
229066,0.6324068071862932
39304,0.5748574445184746
234449,0.6860772426659638
64108,0.5927817691919349
202434,0.545711335545498
134427,0.5502855598402734
107531,0.5489350286804513
97808,0.5181897620140171
109968,0.5486510528130458
16382,0.4903615013388825
92952,0.5068774212240303
102016,0.5403780038602588
102307,0.5297064824702227
243549,0.5509845769345066
165124,0.4954529085312495
172286,0.5882570452978498
260139,0.5796603897505733
158411,0.5479350512096518
88561,0.5291790857128467
88459,0.4937703135358167
287003,0.5218549554399923
65944,0.6000975072762786
136960,0.6158927959835874
88900,0.4975738975887327
266460,0.06004717398151957
203137,0.6654571964527696
19690,0.6273256227327982
124474,0.5463879082520718
239785,0.04890232666571667
209985,0.6848281531111166
166860,0.5553527041012144
286921,0.6696467395975428
12707,0.45223476478532015
119824,0.5812519462825694
161471,0.5045645110155152
157987,0.5790124174652419
236939,0.6127698365643406
268849,0.10915553382200277
290029,0.5987764213667264
210087,0.574517074865961
74093,0.46945148183236496
163728,0.5114359309061887
279706,0.3595698816238798
180482,0.6478734533874984
250560,0.14863916820139264
149176,0.5346774009658278
180661,0.4943828094267416
298334,0.5529853952391699
236006,0.5839171965608706
16137,0.659117704026993
219068,0.5725774630079643
64175,0.12984750238866674
137975,0.5940736865645629
245915,0.6118000625608182
193580,0.48473598586942296
54185,0.5363357214249944
157088,0.5706416077296623
1830,0.5287723440476303
79117,0.5495004708776006
7650,0.5586110284581718
117739,0.5693924056632633
123823,0.42995212726702875
164949,0.06336615456905345
32209,0.495722216525559
224145,0.22873105157327894
153208,0.5940964552863989
67305,0.17208680613648855
162555,0.590313516610707
43795,0.5832936544441282
73817,0.6681744403283889
305605,0.5356048051523036
78019,0.5003163148468471
37082,0.5934504735816529
2628,0.5039300185610175
227656,0.22207257265725847
295787,0.5148624163753128
230866,0.38497768582641617
190295,0.6987886836410838
44155,0.5276498089286326
278837,0.6813434034645107
4490,0.4700244310199051
14155,0.4721316017807513
91,0.5973062929197066
213461,0.620810111172962
291245,0.20388987730268565
168887,0.5296131832248248
276949,0.4758832997907286
97667,0.5325175426491421
295647,0.520873875076074
45937,0.5219809641505051
107259,0.5779374403403175
118563,0.49343986095577186
97400,0.5330957304366669
276621,0.5649881443192811
30706,0.5480768879047138
61289,0.6417009212868297
175872,0.43623499885245076
99447,0.5041358467219839
184350,0.6413942418756143
101235,0.5714023726438875
91437,0.4557702558669018
31700,0.5995711993515462
227212,0.6735711170516544
266863,0.6145675844093268
239556,0.502606225809098
203874,0.5762610336819302
179222,0.6514799928386009
197536,0.4785864030410448
294312,0.5751939469375066
45238,0.625522479990853
200261,0.5256772961318518
82881,0.48907511714238117
94726,0.6063159362982892
26233,0.44831042367897644
7219,0.530037376641905
268802,0.05969675438970843
273076,0.6384720342764537
94922,0.5576684565075294
214960,0.5815757732228339
154716,0.532891744769102
58590,0.6579040767852616
91326,0.49510110690172837
44593,0.5690618243138775
107410,0.5674863914309166
162292,0.4989767985874727
1246,0.4410133754711214
65796,0.6208998491660345
261847,0.6875579674738188
129997,0.5696442444837023
189877,0.236208956546678
254472,0.022675626865553182
43423,0.5507412360018781
303317,0.6863958435333599
44836,0.5493085553933299
42236,0.5013023796082908
82979,0.6049467380831427
137881,0.5528182833850225
287233,0.7268513717745616
